,index,time,type,subtype,content,duration,trial_nb,trial_time,uid,trigger,valid,spout,lick,water_on,button_press,water success,water by spout,water for free,bar_off,break_after_abort,busy_win_timer,bar,US_end_timer,water by bar_off,CS_2,CS_1,US_omission,Go_to_get_water,waiting_for_spout,US_delay_timer,success,trial_outcome
0,33.0,7380.999999999991,event,task,lick,,1.0,-1746.000000000009,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
1,34.0,7445.99999999999,event,task,lick,,1.0,-1681.00000000001,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
2,35.0,7505.99999999999,event,task,lick,,1.0,-1621.00000000001,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
3,31.0,7530.999999999994,event,task,lick_off,,1.0,-1596.0000000000064,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
4,36.0,7580.99999999999,event,task,lick,,1.0,-1546.00000000001,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
5,32.0,7730.999999999993,event,task,lick_off,,1.0,-1396.0000000000073,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
6,37.0,8055.999999999988,event,task,lick,,1.0,-1071.0000000000118,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
7,33.0,8380.999999999989,event,task,lick_off,,1.0,-746.0000000000109,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
8,34.0,8445.99999999999,event,task,lick_off,,1.0,-681.0000000000091,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
9,35.0,8505.999999999989,event,task,lick_off,,1.0,-621.0000000000109,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
