,index,time,type,subtype,content,duration,trial_nb,trial_time,uid,trigger,valid,spout,lick,water_on,button_press,water success,water by spout,water for free,bar_off,break_after_abort,busy_win_timer,bar,US_end_timer,water by bar_off,CS_2,CS_1,US_omission,Go_to_get_water,waiting_for_spout,US_delay_timer,success,trial_outcome
198,110.0,24796.00000000007,event,task,lick_off,,2.0,-1983.9999999999309,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
199,117.0,24831.000000000087,event,task,lick,,2.0,-1948.9999999999127,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
200,118.0,24916.00000000009,event,task,lick,,2.0,-1863.999999999909,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
201,111.0,24951.000000000076,event,task,lick_off,,2.0,-1828.9999999999236,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
202,119.0,25071.00000000009,event,task,lick,,2.0,-1708.999999999909,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
203,112.0,25111.00000000008,event,task,lick_off,,2.0,-1668.99999999992,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
204,113.0,25211.00000000008,event,task,lick_off,,2.0,-1568.99999999992,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
205,120.0,25256.00000000009,event,task,lick,,2.0,-1523.999999999909,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
206,114.0,25451.000000000084,event,task,lick_off,,2.0,-1328.9999999999163,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
207,121.0,25461.000000000095,event,task,lick,,2.0,-1318.9999999999054,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
208,122.0,25571.0000000001,event,task,lick,,2.0,-1208.9999999999018,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
209,115.0,25691.000000000084,event,task,lick_off,,2.0,-1088.9999999999163,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
210,123.0,25716.000000000102,event,task,lick,,2.0,-1063.9999999998981,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
211,116.0,25766.000000000087,event,task,lick_off,,2.0,-1013.9999999999127,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
212,117.0,25831.000000000087,event,task,lick_off,,2.0,-948.9999999999127,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
213,118.0,25916.00000000009,event,task,lick_off,,2.0,-863.999999999909,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
214,124.0,26026.000000000102,event,task,lick,,2.0,-753.9999999998981,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
215,119.0,26071.00000000009,event,task,lick_off,,2.0,-708.999999999909,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
216,120.0,26256.00000000009,event,task,lick_off,,2.0,-523.999999999909,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
217,125.0,26266.00000000011,event,task,lick,,2.0,-513.9999999998909,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
218,126.0,26331.00000000011,event,task,lick,,2.0,-448.99999999989086,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
219,127.0,26421.00000000011,event,task,lick,,2.0,-358.99999999989086,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
220,121.0,26461.000000000095,event,task,lick_off,,2.0,-318.9999999999054,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
