time	type	subtype	content
0.000	info	experiment_name	TT018
0.000	info	task_name	reaching_go_spout_bar_VR_Feb25
0.000	info	task_file_hash	3824131817
0.000	info	setup_id	Rig 3
0.000	info	framework_version	2.0.1
0.000	info	micropython_version	1.191
0.000	info	subject_id	TT018
0.000	info	start_time	2025-06-04T11:44:49.520
0.000	variable	run_start	{"start_time___": 0, "busy_win_ms": 2000, "block_duration_min": 40, "no_reaching_counter___": 0, "hold_time_required_range": [0, 1000], "btn_counter___": 0, "free_reward_counter___": 0, "random_reward_prob": 0.2, "last_valid_spout_ms___": 0, "jackpot_relative_prob": 0.5, "history10___": "----------", "max_waiting_for_spout_ms": 6000, "consec_fail_for_bar_off_water": 100, "water_duration_ms": 30, "spout_counter___": 0, "reward_type___": "normal", "max_valid_spout_touches": 1, "is_bar_on": false, "n_total_trials___": 0, "hold_time_required_ms": 1000, "random_reward_delay_ms": [2000, 4000], "break_after_abort_ms": [3000, 5000], "water_trig_by___": "spout", "consecutive_failures___": 0, "spout_counter_per_win___": 0, "CS_offset_delay_ms": 500, "sensor___": "capacitive", "is_waiting_for_spout___": false, "abort_counter___": 0, "US_delay_ms": 500, "last_US_ts": 0, "spout_detect_timeout": 85, "waiting_for_bar_delay_ms": 2000, "debounce": 15, "success_trials_for_increment": 20, "consec_fail_for_free_water": 100, "spout_init_water_counter___": 0, "special_trial_prob": 0.3, "cam_freq": 100, "trial_type": "spout", "bar_off_init_water_counter___": 0, "CS_for_water_freq": 3000, "break_after_trial_ms": [3000, 5000], "jackpot_reward_factor": 3, "hold_time_mode": "fixed", "do_abortion": true, "last_trial_outcome": false, "hold_time_increment": 100, "action_window_onset___": 0, "last_start_time": 0, "free_water_delay_ms": 500}
0.000	state		break_after_trial
0.001	event	sync	rsync
1.528	event	input	spout
1.608	event	input	lick
1.620	event	sync	rsync
1.683	event	input	lick_off
1.697	event	input	spout_off
1.742	event	input	lick
1.829	event	input	bar
1.853	event	input	lick_off
1.863	event	input	lick
2.000	event	timer	CS_offset_timer
2.036	event	input	lick_off
2.047	event	input	lick
2.209	event	input	lick_off
2.229	event	input	lick
2.490	event	input	lick_off
2.570	event	input	lick
2.610	event	input	lick_off
2.856	event	sync	rsync
4.113	state		waiting_for_bar
5.671	event	input	bar_off
5.887	event	input	bar
7.888	event	timer	waiting_for_bar_timer
7.888	state		hold_for_water
8.888	event	timer	hold_timer
8.888	state		waiting_for_spout
9.768	event	input	bar_off
9.861	event	input	spout
9.862	state		busy_win
9.964	event	input	lick
10.039	event	input	spout_off
10.043	event	input	lick_off
10.065	event	input	lick
10.100	event	input	bar
10.204	event	input	lick_off
10.216	event	input	lick
10.362	event	timer	US_delay_timer
10.362	print	task	water_on
10.362	print	task	water by spout
10.366	event	input	lick_off
10.384	event	input	lick
10.392	event	timer	US_end_timer
10.488	event	input	lick_off
10.516	event	input	lick
10.526	event	input	lick_off
10.542	event	input	lick
10.622	event	input	lick_off
10.633	event	input	lick
10.768	event	input	lick_off
10.816	event	input	lick
10.848	event	input	lick_off
10.862	event	timer	CS_offset_delay_timer
10.862	variable	print	{"hold_time_required_ms": 1000}
10.865	print	task	T:8888, this trial > O, type:spout, 1 spouts|#1: init by spout 1, bar_off 0, btn 0, free 0, miss 0, ---------O | abt 0 |hold time required: 1000
10.866	state		break_after_trial
11.130	event	input	lick
11.157	event	input	bar_off
11.196	event	input	bar
11.204	event	input	lick_off
11.321	event	input	lick
11.376	event	input	lick_off
12.454	event	sync	rsync
14.039	state		waiting_for_bar
16.039	event	timer	waiting_for_bar_timer
16.039	state		hold_for_water
17.039	event	timer	hold_timer
17.039	state		waiting_for_spout
17.700	event	input	bar_off
17.762	event	input	spout
17.763	state		busy_win
17.881	event	input	lick
17.901	event	input	spout_off
17.953	event	input	lick_off
17.971	event	input	lick
17.986	event	input	bar
18.112	event	input	lick_off
18.122	event	input	lick
18.152	event	input	lick_off
18.162	event	input	lick
18.263	event	timer	US_delay_timer
18.263	print	task	water_on
18.263	print	task	water by spout
18.268	event	input	lick_off
18.285	event	input	lick
18.293	event	timer	US_end_timer
18.389	event	input	lick_off
18.404	event	input	lick
18.437	event	input	lick_off
18.447	event	input	lick
18.522	event	input	lick_off
18.532	event	input	lick
18.591	event	input	lick_off
18.611	event	input	lick
18.657	event	input	bar_off
18.701	event	input	lick_off
18.703	event	input	bar
18.723	event	input	lick
18.758	event	input	lick_off
18.763	event	timer	CS_offset_delay_timer
18.763	variable	print	{"hold_time_required_ms": 1000}
18.766	print	task	T:17039, this trial > O, type:spout, 1 spouts|#2: init by spout 2, bar_off 0, btn 0, free 0, miss 0, --------OO | abt 0 |hold time required: 1000
18.767	state		break_after_trial
18.771	event	input	lick
18.879	event	input	lick_off
18.903	event	input	lick
18.922	event	input	lick_off
18.950	event	input	lick
18.960	event	input	lick_off
19.000	event	input	lick
19.044	event	input	lick_off
19.445	event	sync	rsync
22.481	state		waiting_for_bar
24.382	event	sync	rsync
24.481	event	timer	waiting_for_bar_timer
24.481	state		hold_for_water
25.481	event	timer	hold_timer
25.481	state		waiting_for_spout
26.520	event	input	bar_off
26.605	event	input	spout
26.606	state		busy_win
26.636	event	input	spout_off
26.717	event	input	lick
26.751	event	input	bar
26.775	event	input	lick_off
26.813	event	input	bar_off
26.822	event	input	lick
26.867	event	input	bar
26.915	event	input	lick_off
